Id,SalePrice
1631,232802.72
1632,246558.06
1633,202794.97
1634,195246.9
1635,186052.62
1636,162515.14
1637,177380.84
1638,230639.94
1639,187560.06
1640,256883.22
1641,189589.8
1642,234726.45
1643,256377.62
1644,254091.4
1645,159598.56
1646,147185.78
1647,177635.92
1648,129429.086
1649,110268.32
1650,109914.64
1651,109596.195
1652,112526.71
1653,112564.12
1654,179309.33
1655,165933.47
1656,173960.4
1657,180279.6
1658,174445.53
1659,118481.13
1660,127000.85
1661,396491.53
1662,355786.34
1663,328996.78
1664,382117.28
1665,315282.66
1666,286243.16
1667,320627.4
1668,315646.9
1669,302189.97
1670,318960.84
1671,228242.97
1672,342241.84
1673,351992.62
1674,278119.44
1675,180909.5
1676,177192.14
1677,205493.12
1678,373156.84
1679,305753.16
1680,287686.03
1681,264277.1
1682,281384.44
1683,206792.12
1684,211157.3
1685,189741.83
1686,194320.31
1687,205152.97
1688,221421.16
1689,219294.53
1690,212321.02
1691,202424.19
1692,296381.4
1693,205152.97
1694,188837.69
1695,206530.9
1696,284928.44
1697,206530.9
1698,323343.03
1699,295263.72
1700,239396.75
1701,269630.8
1702,284582.34
1703,282531.4
1704,284054.4
1705,234229.25
1706,345353.4
1707,211295.72
1708,209014.23
1709,302990.53
1710,235238.47
1711,288225.9
1712,258307.75
1713,256889.08
1714,216328.16
1715,222270.28
1716,195015.98
1717,188313.81
1718,108802.695
1719,231500.89
1720,271318.5
1721,185063.81
1722,98014.086
1723,137470.34
1724,244865.88
1725,242659.66
1726,197656.06
1727,171792.08
1728,211161.6
1729,174592.19
1730,200339.16
1731,122443.32
1732,119499.586
1733,112862.29
1734,84069.32
1735,112389.13
1736,112707.57
1737,286182.66
1738,222150.53
1739,312323.78
1740,205197.64
1741,174812.6
1742,188711.81
1743,207984.61
1744,235603.4
1745,216363.5
1746,272145.12
1747,229485.94
1748,225780.06
1749,138276.53
1750,121384.98
1751,240497.08
1752,110951.63
1753,152433.8
1754,229209.1
1755,161713.05
1756,113202.414
1757,113499.18
1758,146719.62
1759,156468.0
1760,134444.03
1761,133935.03
1762,181198.47
1763,173620.98
1764,115092.0
1765,183238.25
1766,166002.0
1767,175619.66
1768,115304.65
1769,180518.56
1770,96472.94
1771,115454.445
1772,117228.11
1773,113442.914
1774,164754.81
1775,117862.41
1776,126613.79
1777,117697.72
1778,116263.414
1779,116429.87
1780,187920.19
1781,117360.07
1782,109541.15
1783,124856.195
1784,134999.69
1785,124996.38
1786,145328.1
1787,179261.47
1788,127174.12
1789,128155.69
1790,143220.38
1791,255868.72
1792,129299.52
1793,138247.75
1794,134069.47
1795,118218.44
1796,118825.91
1797,142055.42
1798,114381.99
1799,115226.29
1800,114450.86
1801,93630.64
1802,162290.23
1803,188048.22
1804,119838.9
1805,115576.73
1806,128304.305
1807,168981.88
1808,135754.6
1809,94559.24
1810,141967.34
1811,92203.28
1812,132687.55
1813,117667.08
1814,125826.23
1815,121265.0
1816,124699.63
1817,105064.81
1818,138932.78
1819,130399.53
1820,135857.28
1821,133218.3
1822,181353.95
1823,144107.6
1824,131771.84
1825,113838.54
1826,125489.51
1827,124753.73
1828,111335.18
1829,199574.5
1830,162370.34
1831,162374.5
1832,118425.22
1833,143894.34
1834,133361.0
1835,132555.53
1836,135817.16
1837,129323.34
1838,132940.19
1839,115012.37
1840,98275.28
1841,96219.73
1842,86291.42
1843,111547.85
1844,141743.22
1845,128749.055
1846,142728.75
1847,140946.3
1848,123660.18
1849,121959.27
1850,115110.586
1851,137430.03
1852,115792.29
1853,90397.04
1854,173631.81
1855,168705.72
1856,229622.12
1857,153992.42
1858,191828.14
1859,156348.33
1860,177638.62
1861,154973.75
1862,420264.47
1863,420264.47
1864,420264.47
1865,306478.56
1866,314444.66
1867,271516.03
1868,257926.31
1869,200602.17
1870,257257.34
1871,271134.8
1872,185294.16
1873,222852.47
1874,102765.93
1875,208218.1
1876,202851.06
1877,208913.94
1878,211542.4
1879,107595.836
1880,119033.77
1881,251980.81
1882,272411.62
1883,225845.06
1884,233045.9
1885,235516.38
1886,254981.16
1887,204691.12
1888,278561.97
1889,184507.42
1890,112037.586
1891,158277.17
1892,111534.44
1893,118022.96
1894,104328.74
1895,120024.46
1896,120463.836
1897,121348.336
1898,125726.49
1899,145649.1
1900,137095.28
1901,142429.05
1902,114354.52
1903,230340.34
1904,115855.6
1905,172343.62
1906,110099.555
1907,188329.12
1908,142529.19
1909,159160.14
1910,159160.14
1911,207695.06
1912,240857.14
1913,150903.27
1914,122366.74
1915,247651.53
1916,136386.11
1917,297665.34
1918,110305.52
1919,162094.97
1920,165820.89
1921,329710.97
1922,310189.1
1923,216310.56
1924,203917.38
1925,241080.84
1926,326235.16
1927,111100.01
1928,143003.33
1929,109111.21
1930,121481.69
1931,116881.23
1932,145758.5
1933,157213.4
1934,192880.81
1935,183603.84
1936,193365.92
1937,194276.66
1938,154735.69
1939,244510.61
1940,216197.72
1941,195072.14
1942,196007.94
1943,218890.39
1944,357853.7
1945,319248.9
1946,162883.77
1947,278221.97
1948,162932.0
1949,216988.56
1950,186718.88
1951,231288.12
1952,217782.89
1953,155933.38
1954,231331.06
1955,136752.1
1956,326977.9
1957,172687.28
1958,308232.9
1959,168663.44
1960,108550.64
1961,118485.35
1962,112526.71
1963,112564.12
1964,104631.19
1965,172990.16
1966,166903.72
1967,277424.9
1968,318487.06
1969,324944.72
1970,355138.34
1971,420589.1
1972,339380.16
1973,302717.5
1974,311787.72
1975,363886.56
1976,274365.22
1977,322471.6
1978,324904.7
1979,321818.88
1980,205151.8
1981,317699.72
1982,228333.66
1983,228333.66
1984,220702.08
1985,242768.03
1986,250859.5
1987,197298.17
1988,190841.06
1989,225568.66
1990,239747.56
1991,205493.12
1992,233674.6
1993,206914.97
1994,252693.1
1995,220214.5
1996,270152.72
1997,328793.22
1998,294535.9
1999,242794.23
2000,314085.1
2001,277158.6
2002,251950.53
2003,331744.8
2004,292799.75
2005,235988.1
2006,231002.88
2007,281784.72
2008,195134.36
2009,201102.34
2010,222844.61
2011,110150.01
2012,190653.5
2013,192206.9
2014,195348.47
2015,218134.28
2016,199059.28
2017,221653.94
2018,112619.24
2019,112862.29
2020,110722.97
2021,112225.41
2022,170789.4
2023,159310.84
2024,238476.8
2025,314360.28
2026,195766.36
2027,169133.31
2028,207847.56
2029,190528.7
2030,269685.72
2031,246264.52
2032,253874.27
2033,264417.78
2034,204783.84
2035,228829.0
2036,240003.16
2037,241255.69
2038,330015.78
2039,214435.27
2040,344498.72
2041,252303.25
2042,230530.62
2043,168163.81
2044,186443.5
2045,202885.5
2046,154981.97
2047,146384.27
2048,120742.87
2049,160834.12
2050,207602.17
2051,114939.29
2052,126716.39
2053,113961.25
2054,118642.14
2055,144680.44
2056,117687.54
2057,115959.625
2058,198280.38
2059,115069.77
2060,108621.32
2061,171802.39
2062,115196.85
2063,115790.7
2064,128197.55
2065,122604.58
2066,183923.31
2067,126270.234
2068,162101.78
2069,115013.01
2070,125215.82
2071,116782.195
2072,190157.45
2073,123786.98
2074,178322.61
2075,117045.29
2076,120847.195
2077,114632.24
2078,113067.23
2079,150555.12
2080,117491.73
2081,123172.53
2082,110151.29
2083,147819.16
2084,114951.52
2085,113003.21
2086,132354.5
2087,134520.34
2088,130476.914
2089,118788.695
2090,133860.14
2091,95015.72
2092,121039.9
2093,130275.59
2094,128529.98
2095,154693.77
2096,129223.1
2097,142726.02
2098,171069.06
2099,118209.78
2100,82319.98
2101,124222.04
2102,143364.5
2103,132781.03
2104,168282.98
2105,135209.11
2106,125468.805
2107,206658.34
2108,113893.016
2109,112523.13
2110,124218.39
2111,162228.4
2112,118408.51
2113,120251.18
2114,135507.77
2115,136943.75
2116,128348.38
2117,124553.15
2118,115391.71
2119,126496.086
2120,126953.46
2121,115742.555
2122,121874.836
2123,117754.46
2124,209796.05
2125,149595.14
2126,159527.6
2127,139301.31
2128,137466.31
2129,129489.99
2130,134160.53
2131,183782.3
2132,110063.1
2133,137931.6
2134,104243.15
2135,129998.48
2136,91436.24
2137,117922.45
2138,125093.9
2139,147286.44
2140,111369.99
2141,141743.22
2142,111607.72
2143,129712.03
2144,131496.52
2145,112544.46
2146,144859.23
2147,158021.97
2148,161030.19
2149,141633.72
2150,202890.22
2151,129993.76
2152,119331.77
2153,119199.77
2154,106479.26
2155,122934.21
2156,245442.94
2157,216335.94
2158,244642.16
2159,238766.38
2160,205352.8
2161,279293.4
2162,339797.8
2163,316833.47
2164,266096.28
2165,180129.44
2166,122627.98
2167,204758.3
2168,202312.16
2169,220757.27
2170,230136.72
2171,131019.37
2172,125226.945
2173,155823.97
2174,246819.75
2175,319647.03
2176,285414.03
2177,254838.47
2178,250132.0
2179,135481.62
2180,238494.7
2181,209950.1
2182,251587.1
2183,205703.22
2184,111979.32
2185,123360.49
2186,148971.38
2187,148608.06
2188,169486.4
2189,246848.75
2190,74029.44
2191,74029.44
2192,113209.13
2193,118860.73
2194,116227.21
2195,113626.234
2196,114089.87
2197,124175.266
2198,135644.34
2199,177501.39
2200,129047.625
2201,146812.47
2202,166907.69
2203,158827.81
2204,127303.43
2205,121591.54
2206,119159.125
2207,224675.19
2208,222078.3
2209,165403.83
2210,142529.19
2211,126201.16
2212,122259.77
2213,122606.76
2214,125011.164
2215,122897.73
2216,136545.56
2217,112551.56
2218,137539.58
2219,129968.41
2220,124919.16
2221,247651.53
2222,222351.3
2223,302403.22
2224,260685.73
2225,173792.81
2226,147660.27
2227,204838.16
2228,274130.53
2229,254872.88
2230,163495.75
2231,254950.64
2232,182298.8
2233,164258.19
2234,232751.53
2235,197975.4
2236,252049.52
2237,295916.72
2238,264947.97
2239,96998.35
2240,164375.61
2241,139958.88
2242,123663.27
2243,118450.01
2244,107440.6
2245,107440.6
2246,111525.4
2247,85936.95
2248,105683.484
2249,106107.664
2250,117856.3
2251,118269.51
2252,179252.94
2253,178834.16
2254,196623.84
2255,200167.14
2256,212932.28
2257,251723.66
2258,185403.06
2259,193169.88
2260,143234.3
2261,206432.12
2262,218110.86
2263,359401.56
2264,340511.3
2265,176878.06
2266,272199.75
2267,275904.38
2268,356848.3
2269,165387.05
2270,201006.62
2271,210773.69
2272,225380.64
2273,157103.28
2274,167945.03
2275,154212.66
2276,188040.12
2277,196689.92
2278,144583.0
2279,110166.664
2280,111026.15
2281,177485.19
2282,175544.67
2283,116345.75
2284,122261.94
2285,134742.47
2286,111676.21
2287,317641.03
2288,282965.2
2289,304255.78
2290,352915.34
2291,321269.47
2292,356165.75
2293,349299.34
2294,354607.47
2295,368083.66
2296,272946.4
2297,303263.28
2298,316940.53
2299,334371.2
2300,313442.97
2301,290043.72
2302,253613.34
2303,250692.72
2304,289880.8
2305,176781.72
2306,176781.72
2307,181189.53
2308,241655.58
2309,269544.56
2310,227107.22
2311,206792.12
2312,218750.33
2313,192636.97
2314,211773.14
2315,190545.94
2316,237970.84
2317,178639.12
2318,191602.56
2319,212127.56
2320,198210.69
2321,275169.06
2322,198814.19
2323,185608.5
2324,205152.97
2325,216051.11
2326,206043.75
2327,237907.75
2328,239693.03
2329,199309.47
2330,196196.53
2331,316940.66
2332,359146.1
2333,318576.22
2334,287403.97
2335,267856.97
2336,315968.97
2337,206261.23
2338,275107.12
2339,240478.98
2340,354274.84
2341,247597.34
2342,240054.28
2343,214372.22
2344,273416.78
2345,289980.16
2346,228723.77
2347,203381.64
2348,255512.69
2349,197594.19
2350,293090.12
2351,244053.64
2352,282481.28
2353,268989.78
2354,105757.76
2355,126691.77
2356,135627.36
2357,213584.34
2358,202970.62
2359,129337.664
2360,107870.57
2361,123610.586
2362,255475.88
2363,123523.02
2364,141231.47
2365,229415.5
2366,214390.31
2367,242296.27
2368,204586.4
2369,241421.47
2370,187531.44
2371,192477.86
2372,201612.12
2373,266288.53
2374,277448.03
2375,231769.06
2376,245102.39
2377,274494.53
2378,147179.02
2379,218593.34
2380,141696.5
2381,158318.81
2382,204721.52
2383,213958.14
2384,239071.22
2385,141322.38
2386,115742.32
2387,111702.2
2388,136548.06
2389,125266.07
2390,129633.15
2391,122146.82
2392,113284.086
2393,173826.77
2394,136288.6
2395,204947.7
2396,129369.79
2397,177135.36
2398,123477.54
2399,120943.93
2400,121447.67
2401,113614.71
2402,115638.93
2403,185196.62
2404,132744.36
2405,151859.94
2406,116384.94
2407,114921.305
2408,124143.76
2409,114030.88
2410,180061.6
2411,114332.805
2412,117743.32
2413,115807.96
2414,116286.336
2415,147698.98
2416,133879.14
2417,117977.8
2418,114661.08
2419,114517.055
2420,114979.52
2421,115357.45
2422,115931.586
2423,102168.32
2424,123674.61
2425,245663.48
2426,95895.164
2427,140240.89
2428,170103.58
2429,112945.24
2430,112933.4
2431,117454.49
2432,114060.65
2433,114735.836
2434,114279.836
2435,116090.73
2436,113068.875
2437,112543.836
2438,112786.234
2439,127930.44
2440,148059.34
2441,125790.13
2442,126259.484
2443,126843.78
2444,137295.97
2445,135007.94
2446,117382.28
2447,207386.66
2448,135338.5
2449,135101.1
2450,153367.19
2451,124103.6
2452,199743.86
2453,112792.18
2454,90433.37
2455,124945.375
2456,119209.21
2457,94293.68
2458,124687.99
2459,119937.32
2460,152948.69
2461,121156.23
2462,124251.62
2463,132872.11
2464,154728.97
2465,150759.5
2466,134110.94
2467,167350.31
2468,96469.87
2469,132998.88
2470,220227.66
2471,179626.62
2472,182200.81
2473,107818.35
2474,95359.41
2475,220213.88
2476,120107.83
2477,112665.06
2478,143660.08
2479,113156.5
2480,110158.85
2481,111831.54
2482,118596.99
2483,110746.695
2484,121005.87
2485,111433.805
2486,116892.63
2487,192936.84
2488,139401.42
2489,151820.66
2490,114751.32
2491,118312.32
2492,181577.47
2493,127301.73
2494,149453.0
2495,116731.54
2496,220126.47
2497,140552.77
2498,113817.62
2499,112076.055
2500,89530.35
2501,117380.4
2502,119765.79
2503,90275.66
2504,198709.08
2505,234029.22
2506,281290.88
2507,304575.1
2508,281290.88
2509,249514.62
2510,238443.11
2511,198144.28
2512,231088.36
2513,226891.9
2514,239914.53
2515,125266.32
2516,173456.83
2517,102765.93
2518,104023.01
2519,232228.3
2520,225437.84
2521,223407.97
2522,231124.1
2523,119006.086
2524,116445.83
2525,115433.39
2526,123678.336
2527,107914.29
2528,118495.68
2529,118383.92
2530,109403.695
2531,221960.12
2532,237122.31
2533,226065.62
2534,237937.1
2535,281958.66
2536,236638.95
2537,223907.69
2538,213426.56
2539,191950.0
2540,179411.03
2541,213904.19
2542,169023.62
2543,111194.02
2544,115176.29
2545,135309.75
2546,145503.5
2547,141689.14
2548,192041.64
2549,160738.75
2550,441344.9
2551,158277.17
2552,113818.24
2553,74029.44
2554,80372.77
2555,127928.43
2556,112409.805
2557,114691.27
2558,134198.72
2559,125516.89
2560,107065.23
2561,131430.28
2562,132260.03
2563,131650.45
2564,189073.38
2565,131043.49
2566,104938.58
2567,126037.49
2568,172164.22
2569,171664.27
2570,143720.78
2571,149092.0
2572,192523.6
2573,209191.66
2574,285277.4
2575,145191.19
2576,96789.125
2577,138180.69
2578,125108.46
2579,121796.65
2580,109684.086
2581,115791.21
2582,123179.71
2583,245713.62
2584,164067.19
2585,190841.6
2586,206459.31
2587,205793.47
2588,123732.57
2589,139063.38
2590,205323.28
2591,207409.33
2592,225777.25
2593,242238.22
2594,186165.83
2595,222974.1
2596,292402.72
2597,185439.58
2598,289951.66
2599,346629.34
2600,189479.31
2601,178458.77
2602,108062.164
2603,108408.17
2604,106774.22
2605,106788.4
2606,122242.33
2607,167185.64
2608,163627.7
2609,148646.11
2610,107504.82
2611,112770.64
2612,130583.086
2613,105683.484
2614,105617.664
2615,151498.27
2616,116975.516
2617,193209.6
2618,159722.61
2619,216549.34
2620,188071.62
2621,195807.22
2622,202095.5
2623,267999.88
2624,283628.1
2625,287785.9
2626,160820.12
2627,207944.58
2628,395403.28
2629,441489.1
2630,345593.03
2631,382066.47
2632,395301.2
2633,277111.72
2634,325516.97
2635,148776.42
2636,221223.66
2637,168793.69
2638,255439.66
2639,208606.38
2640,146070.38
2641,109664.4
2642,183637.69
2643,144512.75
2644,142143.25
2645,114175.01
2646,111646.88
2647,116383.164
2648,143575.0
2649,114803.805
2650,133772.22
2651,173475.28
2652,349742.72
2653,277473.12
2654,261256.4
2655,319336.66
2656,334390.9
2657,295172.53
2658,276344.22
2659,315057.9
2660,313328.84
2661,315577.16
2662,314109.28
2663,292975.75
2664,268850.75
2665,310918.16
2666,275192.78
2667,187543.95
2668,213968.05
2669,179124.25
2670,313447.66
2671,213968.05
2672,205427.75
2673,213232.44
2674,216506.23
2675,188030.45
2676,219533.19
2677,209910.11
2678,324980.22
2679,293100.94
2680,305758.4
2681,353635.06
2682,322289.88
2683,404845.97
2684,313333.06
2685,323836.72
2686,263270.34
2687,281669.0
2688,238685.0
2689,223895.66
2690,390860.47
2691,203188.95
2692,108040.53
2693,207422.94
2694,107323.805
2695,225122.83
2696,219240.5
2697,205796.5
2698,197711.08
2699,176396.56
2700,163680.78
2701,172870.94
2702,122639.85
2703,186101.22
2704,130560.56
2705,111982.35
2706,110786.94
2707,120945.71
2708,112103.04
2709,110145.85
2710,111210.15
2711,253005.5
2712,324265.97
2713,187510.28
2714,194554.14
2715,189464.55
2716,181746.44
2717,189046.22
2718,239886.53
2719,128953.82
2720,184390.38
2721,124094.055
2722,164457.98
2723,135336.97
2724,110750.07
2725,111863.414
2726,111793.83
2727,142366.56
2728,169605.38
2729,142931.94
2730,114294.445
2731,123293.664
2732,117890.68
2733,141450.03
2734,121859.99
2735,117081.74
2736,124028.62
2737,115333.77
2738,153518.89
2739,152706.0
2740,136781.62
2741,116483.875
2742,156435.12
2743,116802.26
2744,118850.82
2745,117688.336
2746,116195.086
2747,168709.28
2748,127940.04
2749,114912.29
2750,115380.66
2751,116116.01
2752,244705.88
2753,137036.47
2754,214437.75
2755,149819.12
2756,123090.35
2757,120391.164
2758,134967.36
2759,152564.66
2760,134716.88
2761,118543.26
2762,120605.945
2763,184955.11
2764,189882.12
2765,249071.61
2766,116071.664
2767,76070.13
2768,98470.914
2769,113728.28
2770,158601.88
2771,112543.836
2772,111136.484
2773,143914.55
2774,123361.25
2775,125884.38
2776,151925.97
2777,166958.52
2778,128478.96
2779,123859.24
2780,127189.24
2781,124255.3
2782,114358.65
2783,135728.66
2784,122654.85
2785,142089.84
2786,127586.57
2787,122403.29
2788,128136.93
2789,200127.53
2790,88266.24
2791,122350.58
2792,135071.5
2793,139374.28
2794,123133.4
2795,124026.79
2796,124153.14
2797,217629.89
2798,102300.48
2799,130409.34
2800,128108.43
2801,125134.336
2802,118773.96
2803,194045.28
2804,148692.75
2805,121679.88
2806,120875.47
2807,148966.16
2808,124651.39
2809,114149.37
2810,111886.38
2811,145508.1
2812,142293.98
2813,178992.08
2814,178116.61
2815,124672.56
2816,214374.12
2817,122830.266
2818,116925.51
2819,181135.73
2820,121305.85
2821,119778.695
2822,213492.67
2823,250028.5
2824,149639.47
2825,141341.69
2826,115383.52
2827,139066.84
2828,233484.81
2829,245963.06
2830,267937.84
2831,193379.25
2832,210628.05
2833,276548.72
2834,231828.22
2835,220966.98
2836,219899.06
2837,165040.28
2838,132752.16
2839,185463.97
2840,205712.28
2841,225705.44
2842,227324.98
2843,136641.66
2844,194974.25
2845,109359.42
2846,227866.0
2847,202418.2
2848,226562.48
2849,235496.67
2850,304416.8
2851,239325.77
2852,267687.47
2853,236297.14
2854,134996.5
2855,205770.16
2856,228445.72
2857,220789.81
2858,202967.81
2859,102174.664
2860,81383.88
2861,111248.46
2862,226274.97
2863,100058.164
2864,254304.9
2865,158277.17
2866,225927.95
2867,115237.93
2868,135835.5
2869,124632.49
2870,117261.055
2871,129867.18
2872,130304.68
2873,129985.47
2874,109765.805
2875,125672.27
2876,144953.44
2877,133725.97
2878,150096.78
2879,105370.49
2880,120440.42
2881,134588.4
2882,125755.586
2883,187402.25
2884,217785.31
2885,171289.94
2886,148761.27
2887,119281.81
2888,147660.06
2889,128291.96
2890,122376.77
2891,142826.69
2892,121455.11
2893,89410.414
2894,136070.34
2895,253795.55
2896,245964.69
2897,185387.1
2898,187160.33
2899,235091.94
2900,155369.6
2901,176534.88
2902,181587.75
2903,295722.56
2904,317871.22
2905,119034.63
2906,266633.16
2907,111178.04
2908,110668.03
2909,191623.14
2910,105641.664
2911,108062.164
2912,113897.12
2913,108699.055
2914,106774.22
2915,106774.22
2916,108699.055
2917,131036.21
2918,101416.18
2919,268211.66
